URL,name,depth,save_html,pagination
https://tpefweb.tp.edu.tw/,臺北市教育財團法人網,,,FALSE
https://tten.tp.edu.tw/,臺北市國小教師精進教學網,,TRUE,
https://canonprofit.gov.taipei/,臺北市文化藝術財團法人會計查核與資料系統,,,
https://taipeihrtour.gov.taipei/,台北市人權歷史場址線上導覽資料建置(白色恐怖),,,
https://tpbusker.gov.taipei/,臺北市街頭藝人登記及展演申請平台展演場地申請,,,
https://oldhouse.taipei/,老房子文化運動官網,,,
https://cultureexpress.taipei/,文化快遞入口網站,,,
https://hotspringmuseum.taipei/,北投溫泉博物館,,,
https://228memorialmuseum.gov.taipei/,台北二二八紀念館,,,
https://tncmmm.gov.taipei/,臺灣新文化運動紀念館,,,
https://tradio.gov.taipei/,臺北廣播電臺新網站聽臺北,2,,
https://www.doe.gov.taipei/,台北市政府教育局(中文),,,
https://english.doe.gov.taipei/,台北市政府教育局(英文),,,
https://english.doit.gov.taipei/,臺北市政府資訊局(英文),,,
https://doit.gov.taipei/,臺北市政府資訊局,,,
